subject,rmse_kcalsmin,rmse_mets,mape,mean_bias,mean_percent_bias,model
subject_1,0.933387587,1.355316904,27.22437756,14.80682724,28.14684424,fl rf
subject_2,0.510213508,0.767822787,21.92414988,-3.83950058,-9.47149144,fl rf
subject_3,0.679176031,0.898051534,21.21107467,9.48973941,21.5930541,fl rf
subject_4,0.355767198,0.577752856,20.31237715,-5.36154244,-16.87008439,fl rf
subject_5,0.585964902,0.872542763,18.688798,6.09076644,14.28518511,fl rf
subject_6,0.268168411,0.474736154,14.58245158,-2.88264111,-9.476284875,fl rf
subject_7,0.500617715,0.836741225,30.06376195,-6.90639909,-22.68417623,fl rf
subject_8,0.604905322,0.979184045,30.46266169,-7.67187001,-25.91227891,fl rf
subject_9,0.287855552,0.472609715,18.3058783,-4.98117831,-16.95672172,fl rf
subject_10,0.515138694,0.809633057,29.92559612,-4.83034135,-20.55182606,fl rf
subject_11,0.522010752,0.896698986,37.45021058,-7.4787162,-32.50885467,fl rf
subject_12,2.025206976,2.94224457,36.22819533,19.39891102,40.70396616,fl rf
subject_13,0.705001333,1.113569435,64.16372217,-7.235258,-57.57257942,fl rf
subject_14,0.386830884,0.633223541,22.32849173,-2.71192781,-8.026416812,fl rf
subject_15,0.587895839,0.69854939,28.53938493,-2.29945839,-7.5493028,fl rf
subject_1,0.741245108,1.076318176,19.674285,10.84821426,20.62177076,fl ann
subject_2,0.582460644,0.876547854,23.18030215,-1.18359957,-2.91976859,fl ann
subject_3,0.709737046,0.938461332,21.83339145,9.93963925,22.61676099,fl ann
subject_4,0.288327157,0.468232709,15.89622714,-4.07547716,-12.82348212,fl ann
subject_5,0.649537818,0.967207286,21.33938023,7.52037268,17.63816047,fl ann
subject_6,0.318518189,0.563869919,18.01923086,-3.72658397,-12.25063057,fl ann
subject_7,0.464363314,0.776144984,28.02637075,-5.36765237,-17.63013847,fl ann
subject_8,0.600329896,0.971777622,29.10428149,-6.63544903,-22.41169438,fl ann
subject_9,0.330108214,0.541981379,21.73815558,-5.64746445,-19.22486551,fl ann
subject_10,0.490906708,0.771548135,28.75188905,-4.43045489,-18.85041484,fl ann
subject_11,0.437456045,0.751452705,30.94648861,-5.77893395,-25.12015685,fl ann
subject_12,2.090224612,3.036702958,36.34313992,19.87736302,41.70788303,fl ann
subject_13,0.699265474,1.104509484,62.09870767,-6.89399425,-54.85706681,fl ann
subject_14,0.405604756,0.663955467,22.2064221,-2.11952499,-6.273098771,fl ann
subject_15,0.586948584,0.855493494,26.9403,-2.690303,-8.948382,fl ann
subject_1,1.031619094,1.497953066,31.28441398,16.74055958,31.8227474,retrained ann
subject_2,0.513391007,0.77260462,22.06949496,-3.81036375,-9.399615103,retrained ann
subject_3,0.710147472,0.939004024,21.86089885,10.1397014,23.07198454,retrained ann
subject_4,0.301974728,0.490395863,16.99717197,-4.07610335,-12.82545243,retrained ann
subject_5,0.566690128,0.843841274,18.3335722,6.3106807,14.80096846,retrained ann
subject_6,0.32892872,0.582299591,18.58109737,-4.70784159,-15.47637959,retrained ann
subject_7,0.398005357,0.665233131,21.9355998,-4.90074343,-16.09656873,retrained ann
subject_8,0.519000519,0.84012656,26.1293213,-5.99506908,-20.24876619,retrained ann
subject_9,0.303384682,0.498105898,19.83938825,-4.99524442,-17.00460499,retrained ann
subject_10,0.596940122,0.938198705,36.63603523,-6.57624748,-27.9801953,retrained ann
subject_11,0.567063652,0.974089901,40.28426089,-8.07275211,-35.09103944,retrained ann
subject_12,2.084835301,3.028873303,37.16080661,20.07074221,42.11364292,retrained ann
subject_13,0.685111296,1.082152562,61.7999983,-6.73374242,-53.58190686,retrained ann
subject_14,0.440041477,0.720326722,24.84789316,-3.38887362,-10.02995437,retrained ann
subject_15,0.762160095,1.030558179,28.53011079,15.94547835,33.09390164,retrained ann
subject_1,0.938699515,1.36303004,27.06325557,14.39213907,27.41668805,retrained rf
subject_2,0.467232904,0.703141068,20.07305759,-3.61947174,-8.897714788,retrained rf
subject_3,0.699877218,0.925424014,21.84433599,9.83779474,22.13434647,retrained rf
subject_4,0.336829526,0.546998774,18.21807944,-4.74174338,-14.93556564,retrained rf
subject_5,0.632554733,0.941918282,20.98077108,7.07435384,16.62620641,retrained rf
subject_6,0.290550629,0.514359196,16.4652307,-2.24245706,-7.43877879,retrained rf
subject_7,0.499867544,0.835487375,30.10065824,-6.85430087,-22.34824829,retrained rf
subject_8,0.70466016,1.140661125,38.69886369,-7.70350773,-25.69334689,retrained rf
subject_9,0.224886116,0.369224643,12.84725041,-3.18101721,-10.86740835,retrained rf
subject_10,0.526890346,0.828102891,28.98324693,-4.16576268,-17.43100259,retrained rf
subject_11,0.514231859,0.883336567,35.33519004,-6.77003226,-29.23883201,retrained rf
subject_12,1.806685936,2.624774626,37.20794579,16.64473034,35.00487456,retrained rf
subject_13,0.723285444,1.142449702,64.28989893,-7.05054923,-56.6999898,retrained rf
subject_14,0.415426646,0.680033427,20.83748254,-2.42385975,-7.101238296,retrained rf
subject_15,1.232612314,1.787703922,31.47553116,15.570675,32.35240849,retrained rf
