subject,rmse_kcalsmin,rmse_mets,mape,ee_obs,mean_bias,mean_percent_bias,model
subject_1,0.940719245,1.365962772,26.4142107,52.60563889,14.53707322,27.63405887,fl rf
subject_2,0.491679455,0.7399308,18.78251356,40.53744444,-0.76466802,-1.886325176,fl rf
subject_3,0.512963771,0.678274674,15.21203196,43.94811111,5.31592411,12.09591033,fl rf
subject_4,0.329674913,0.535379944,18.15290077,31.78136111,-4.35548537,-13.70452749,fl rf
subject_5,0.521914556,0.777167313,15.95774748,42.63694444,5.33733997,12.51811085,fl rf
subject_6,0.476854049,0.844170485,28.37995651,30.41952778,-7.82403403,-25.72043224,fl rf
subject_7,0.41645077,0.696063117,24.49217823,30.44588889,-4.96438215,-16.3055911,fl rf
subject_8,0.737928709,1.194514234,36.67479901,29.60708333,-9.25885222,-31.27242261,fl rf
subject_9,0.163995556,0.269252729,9.691316376,29.37583333,-2.04366763,-6.95696904,fl rf
subject_10,0.389289495,0.611838419,22.87555286,23.50322222,-3.24384651,-13.80170974,fl rf
subject_11,0.591794795,1.016572533,43.09714039,23.00516667,-8.57913482,-37.29220893,fl rf
subject_12,2.186484078,3.176549845,35.9019766,47.65852778,20.26802817,42.52760023,fl rf
subject_13,0.723444582,1.142701064,66.55131015,12.56719444,-7.46750364,-59.42061035,fl rf
subject_14,0.397066911,0.649979425,22.01867691,33.78752778,-2.52331587,-7.468187334,fl rf
subject_15,0.3859493,0.635903029,23.69403,35.58020484,-2.590294,-6.958483,fl rf
subject_1,1.077427763,1.564469124,31.88965943,52.60563889,17.29527407,32.87722464,fl svm
subject_2,0.521102446,0.784209603,16.27574064,40.53744444,1.90827563,4.707439397,fl svm
subject_3,0.623663202,0.824648795,19.03266943,43.94811111,8.57722087,19.5166997,fl svm
subject_4,0.284378053,0.461819509,15.44332714,31.78136111,-2.51823458,-7.923620928,fl svm
subject_5,0.700192606,1.04263581,22.25126963,42.63694444,9.35468685,21.94033126,fl svm
subject_6,0.372467191,0.659375359,21.91789601,30.41952778,-5.75214216,-18.90937362,fl svm
subject_7,0.328539929,0.549127398,18.7054564,30.44588889,-2.32057949,-7.621979763,fl svm
subject_8,0.628813933,1.017885853,30.95090811,29.60708333,-7.47639527,-25.25204927,fl svm
subject_9,0.132467556,0.217489131,7.203377608,29.37583333,-0.10649958,-0.362541477,fl svm
subject_10,0.358975148,0.564193973,19.57196029,23.50322222,-1.83538874,-7.809094101,fl svm
subject_11,0.513378429,0.881870565,36.61597364,23.00516667,-6.79464946,-29.53531942,fl svm
subject_12,2.292178787,3.330104364,38.19340485,47.65852778,21.82023587,45.78453613,fl svm
subject_13,0.620462224,0.980037534,57.68449456,12.56719444,-6.27130332,-49.90217467,fl svm
subject_14,0.384553448,0.629495489,20.00036173,33.78752778,-1.27586625,-3.776145619,fl svm
subject_15,0.395939204,0.65689382,25.2959302,35.58020484,-3.950493,-7.5049929,fl svm
subject_1,1.103685537,1.602596485,31.64952388,52.60563889,17.36130858,33.00275207,retrained svm
subject_2,0.580239512,0.873205261,18.5410683,40.53744444,2.78987795,6.882224542,retrained svm
subject_3,0.609914918,0.806469902,18.5964894,43.94811111,8.31029641,18.90933694,retrained svm
subject_4,0.28753954,0.466953648,15.75186682,31.78136111,-2.56741531,-8.078368013,retrained svm
subject_5,0.61995956,0.923163188,19.31844222,42.63694444,7.83490716,18.37586455,retrained svm
subject_6,0.362258239,0.641302542,20.66066948,30.41952778,-5.48563894,-18.03328105,retrained svm
subject_7,0.363327206,0.607271461,20.51383769,30.44588889,-2.65712528,-8.727369694,retrained svm
subject_8,0.539830194,0.873844374,26.04150771,29.60708333,-5.6424233,-19.05768034,retrained svm
subject_9,0.163501673,0.268441858,9.402455689,29.37583333,0.88688023,3.019081093,retrained svm
